"scenario","iteration","ok","ms","error"
"smtp","1","True","20.737",""
"smtp","2","True","1.692",""
"smtp","3","True","1.1",""
"smtp","4","True","1.014",""
"smtp","5","True","0.991",""
"smtp","6","True","0.724",""
"smtp","7","True","0.626",""
"smtp","8","True","0.621",""
"smtp","9","True","0.61",""
"smtp","10","True","0.685",""
"smtp","11","True","0.566",""
"smtp","12","True","0.607",""
"smtp","13","True","0.597",""
"smtp","14","True","0.564",""
"smtp","15","True","0.627",""
"smtp","16","True","0.622",""
"smtp","17","True","60.293",""
"smtp","18","True","1.003",""
"smtp","19","True","0.938",""
"smtp","20","True","0.825",""
"smtp","21","True","0.859",""
"smtp","22","True","0.733",""
"smtp","23","True","0.722",""
"smtp","24","True","0.78",""
"smtp","25","True","0.752",""
"imap","1","True","201.913",""
"imap","2","True","11.848",""
"imap","3","True","12.374",""
"imap","4","True","11.941",""
"imap","5","True","11.671",""
"imap","6","True","11.089",""
"imap","7","True","12.71",""
"imap","8","True","11.745",""
"imap","9","True","11.83",""
"imap","10","True","12.325",""
"imap","11","True","11.643",""
"imap","12","True","12.044",""
"imap","13","True","11.217",""
"imap","14","True","12.402",""
"imap","15","True","17.853",""
"imap","16","True","11.513",""
"imap","17","True","10.354",""
"imap","18","True","17.042",""
"imap","19","True","11.308",""
"imap","20","True","11.028",""
"imap","21","True","10.738",""
"imap","22","True","10.629",""
"imap","23","True","15.61",""
"imap","24","True","11.208",""
"imap","25","True","10.522",""
"pop3","1","True","27.752",""
"pop3","2","True","13.6",""
"pop3","3","True","14.32",""
"pop3","4","True","13.243",""
"pop3","5","True","16.075",""
"pop3","6","True","12.992",""
"pop3","7","True","13.543",""
"pop3","8","True","13.764",""
"pop3","9","True","14.532",""
"pop3","10","True","14.528",""
"pop3","11","True","16.801",""
"pop3","12","True","12.766",""
"pop3","13","True","12.798",""
"pop3","14","True","13.144",""
"pop3","15","True","13.09",""
"pop3","16","True","13.133",""
"pop3","17","True","12.83",""
"pop3","18","True","12.811",""
"pop3","19","True","12.658",""
"pop3","20","True","12.559",""
"pop3","21","True","12.972",""
"pop3","22","True","12.846",""
"pop3","23","True","13.657",""
"pop3","24","True","14.302",""
"pop3","25","True","16.145",""
