implementation,concurrency,wave,ok,timed_out,milliseconds,error_class
cpp,100,1,true,false,5541.583,
cpp,100,1,true,false,5508.425,
cpp,100,1,true,false,5507.146,
cpp,100,1,true,false,5515.898,
cpp,100,1,true,false,5546.303,
cpp,100,1,true,false,5496.452,
cpp,100,1,true,false,5504.406,
cpp,100,1,true,false,5512.117,
cpp,100,1,true,false,5518.395,
cpp,100,1,true,false,5452.002,
cpp,100,1,true,false,5527.009,
cpp,100,1,true,false,5470.18,
cpp,100,1,true,false,5470.145,
cpp,100,1,true,false,5520.93,
cpp,100,1,true,false,5519.571,
cpp,100,1,true,false,5470.108,
cpp,100,1,true,false,5443.198,
cpp,100,1,true,false,5525.316,
cpp,100,1,true,false,5470.085,
cpp,100,1,true,false,5528.194,
cpp,100,1,true,false,5532.754,
cpp,100,1,true,false,5448.284,
cpp,100,1,true,false,5280.038,
cpp,100,1,true,false,5484.354,
cpp,100,1,true,false,5394.499,
cpp,100,1,true,false,5536.2,
cpp,100,1,true,false,5547.194,
cpp,100,1,true,false,5477.722,
cpp,100,1,true,false,5401.435,
cpp,100,1,true,false,5482.973,
cpp,100,1,true,false,5386.287,
cpp,100,1,true,false,5268.78,
cpp,100,1,true,false,5475.068,
cpp,100,1,true,false,5433.229,
cpp,100,1,true,false,5430.921,
cpp,100,1,true,false,5538.688,
cpp,100,1,true,false,5486.787,
cpp,100,1,true,false,5282.407,
cpp,100,1,true,false,5480.312,
cpp,100,1,true,false,5383.543,
cpp,100,1,true,false,5378.497,
cpp,100,1,true,false,5534.69,
cpp,100,1,true,false,5543.469,
cpp,100,1,true,false,5476.241,
cpp,100,1,true,false,5491.231,
cpp,100,1,true,false,5494.636,
cpp,100,1,true,false,5478.837,
cpp,100,1,true,false,5539.868,
cpp,100,1,true,false,5412.189,
cpp,100,1,true,false,5422.854,
cpp,100,1,true,false,5417.484,
cpp,100,1,true,false,5375.645,
cpp,100,1,true,false,5274.567,
cpp,100,1,true,false,5481.48,
cpp,100,1,true,false,5380.204,
cpp,100,1,true,false,5398.219,
cpp,100,1,true,false,5420.269,
cpp,100,1,true,false,5425.425,
cpp,100,1,true,false,5391.534,
cpp,100,1,true,false,5499.862,
cpp,100,1,true,false,5388.942,
cpp,100,1,true,false,5435.625,
cpp,100,1,true,false,5437.975,
cpp,100,1,true,false,5409.344,
cpp,100,1,true,false,5414.888,
cpp,100,1,true,false,5403.542,
cpp,100,1,true,false,5493.126,
cpp,100,1,true,false,5502.464,
cpp,100,1,true,false,5440.154,
cpp,100,1,true,false,5497.281,
cpp,100,1,true,false,5277.106,
cpp,100,1,true,false,5489.695,
cpp,100,1,true,false,5488.597,
cpp,100,1,true,false,5498.537,
cpp,100,1,true,false,5542.843,
cpp,100,1,true,false,5506.006,
cpp,100,1,true,false,5407.07,
cpp,100,1,true,false,5501.796,
cpp,100,1,true,false,5485.964,
cpp,100,1,true,false,5472.725,
cpp,100,1,true,false,5510.97,
cpp,100,1,true,false,5509.631,
cpp,100,1,true,false,5514.691,
cpp,100,1,true,false,5513.474,
cpp,100,1,true,false,5523.906,
cpp,100,1,true,false,5470.634,
cpp,100,1,true,false,5517.103,
cpp,100,1,true,false,5445.941,
cpp,100,1,true,false,5470.187,
cpp,100,1,true,false,5470.18,
cpp,100,1,true,false,5470.101,
cpp,100,1,true,false,5450.636,
cpp,100,1,true,false,5529.597,
cpp,100,1,true,false,5531.452,
cpp,100,1,true,false,5545.114,
cpp,100,1,true,false,5470.083,
cpp,100,1,true,false,5522.093,
cpp,100,1,true,false,5428.766,
cpp,100,1,true,false,5474.188,
cpp,100,1,true,false,5537.936,
cpp,500,1,true,false,23087.648,
cpp,500,1,true,false,23286.196,
cpp,500,1,true,false,22801.682,
cpp,500,1,true,false,22809.275,
cpp,500,1,true,false,22819.594,
cpp,500,1,true,false,22594.022,
cpp,500,1,true,false,22805.352,
cpp,500,1,true,false,22818.176,
cpp,500,1,true,false,22804.01,
