wave,successes,errors,workload_seconds,private_memory_mib,handles,threads
1,1000,0,4.537641,111.91,1420,51
2,1000,0,2.79841,64.742,1455,53
3,1000,0,2.574908,83.719,1462,53
4,1000,0,2.484983,114.273,1462,53
5,1000,0,2.87989,73.055,1468,54
6,1000,0,2.550033,84.906,1474,52
7,1000,0,2.815552,89.641,1470,51
8,1000,0,2.669513,109.52,1470,51
9,1000,0,2.895923,95.688,1477,52
10,1000,0,2.646488,95.133,1480,53
11,1000,0,2.965473,87.195,1478,52
12,1000,0,2.629198,73.379,1467,50
13,1000,0,2.523396,64.266,1467,50
14,1000,0,2.491395,74.613,1468,50
15,1000,0,2.526791,89.84,1460,48
16,1000,0,2.638699,67.18,1468,49
17,1000,0,2.764297,80.273,1493,54
18,1000,0,2.65075,99.574,1490,54
19,1000,0,2.947589,94.219,1493,54
20,1000,0,2.628256,73.09,1494,54
