implementation,scenario,iteration,ok,milliseconds,error_class
cpp,smtp,1,true,15.196,
cpp,smtp,2,true,1.803,
cpp,smtp,3,true,1.494,
cpp,smtp,4,true,1.291,
cpp,smtp,5,true,1.426,
cpp,smtp,6,true,19.386,
cpp,smtp,7,true,2.203,
cpp,smtp,8,true,1.795,
cpp,smtp,9,true,1.573,
cpp,smtp,10,true,1.359,
cpp,smtp,11,true,1.314,
cpp,smtp,12,true,1.34,
cpp,smtp,13,true,1.22,
cpp,smtp,14,true,1.191,
cpp,smtp,15,true,1.123,
cpp,smtp,16,true,1.085,
cpp,smtp,17,true,1.2,
cpp,smtp,18,true,1.189,
cpp,smtp,19,true,1.146,
cpp,smtp,20,true,1.107,
cpp,smtp,21,true,1.196,
cpp,smtp,22,true,1.156,
cpp,smtp,23,true,1.09,
cpp,smtp,24,true,1.118,
cpp,smtp,25,true,1.078,
cpp,smtp,26,true,1.104,
cpp,smtp,27,true,1.39,
cpp,smtp,28,true,1.058,
cpp,smtp,29,true,1.13,
cpp,smtp,30,true,1.19,
cpp,smtp,31,true,1.214,
cpp,smtp,32,true,1.145,
cpp,smtp,33,true,1.121,
cpp,smtp,34,true,1.061,
cpp,smtp,35,true,1.088,
cpp,smtp,36,true,1.088,
cpp,smtp,37,true,1.173,
cpp,smtp,38,true,1.234,
cpp,smtp,39,true,1.123,
cpp,smtp,40,true,1.163,
cpp,smtp,41,true,1.067,
cpp,smtp,42,true,1.018,
cpp,smtp,43,true,1.068,
cpp,smtp,44,true,5.86,
cpp,smtp,45,true,1.381,
cpp,smtp,46,true,1.166,
cpp,smtp,47,true,1.122,
cpp,smtp,48,true,1.107,
cpp,smtp,49,true,1.083,
cpp,smtp,50,true,1.074,
cpp,smtp,51,true,1.132,
cpp,smtp,52,true,3.043,
cpp,smtp,53,true,4.553,
cpp,smtp,54,true,2.303,
cpp,smtp,55,true,1.531,
cpp,smtp,56,true,1.256,
cpp,smtp,57,true,1.144,
cpp,smtp,58,true,1.158,
cpp,smtp,59,true,1.217,
cpp,smtp,60,true,1.234,
cpp,smtp,61,true,1.133,
cpp,smtp,62,true,1.181,
cpp,smtp,63,true,1.132,
cpp,smtp,64,true,1.06,
cpp,smtp,65,true,1.117,
cpp,smtp,66,true,1.17,
cpp,smtp,67,true,1.127,
cpp,smtp,68,true,1.12,
cpp,smtp,69,true,1.197,
cpp,smtp,70,true,1.134,
cpp,smtp,71,true,1.111,
cpp,smtp,72,true,1.156,
cpp,smtp,73,true,1.139,
cpp,smtp,74,true,1.375,
cpp,smtp,75,true,5.525,
cpp,smtp,76,true,1.479,
cpp,smtp,77,true,1.22,
cpp,smtp,78,true,1.142,
cpp,smtp,79,true,1.096,
cpp,smtp,80,true,4.054,
cpp,smtp,81,true,4.374,
cpp,smtp,82,true,1.925,
cpp,smtp,83,true,1.567,
cpp,smtp,84,true,1.175,
cpp,smtp,85,true,1.252,
cpp,smtp,86,true,1.072,
cpp,smtp,87,true,1.122,
cpp,smtp,88,true,1.187,
cpp,smtp,89,true,1.129,
cpp,smtp,90,true,1.12,
cpp,smtp,91,true,1.244,
cpp,smtp,92,true,1.231,
cpp,smtp,93,true,1.012,
cpp,smtp,94,true,1.077,
