implementation,profile,concurrency,status,successes,errors,timeouts,p50_ms,p95_ms,p99_ms,throughput_sessions_per_second,ratio_valid,p95_ratio_cpp_over_net10
cpp,Search,100,PASS,100,0,0,3759.886,3850.617,3856.521,25.829,True,8.284086
net10,Search,100,PASS,100,0,0,359.034,464.821,482.096,202.14,True,8.284086
cpp,Search,500,PASS,500,0,0,16459.171,16866.959,16920.482,29.436,True,8.737198
net10,Search,500,PASS,500,0,0,1517.681,1930.477,1954.02,247.681,True,8.737198
cpp,Search,1000,FAIL,890,110,0,24268.267,30353.639,31462.887,28.099,False,
net10,Search,1000,PASS,1000,0,0,2801.185,3203.741,3222.15,298.388,False,
cpp,Full,100,PASS,100,0,0,2505.928,4050.096,4092.399,24.357,True,5.411449
net10,Full,100,PASS,100,0,0,665.496,748.431,753.297,131.262,True,5.411449
cpp,Full,500,PASS,500,0,0,23075.772,23351.756,23412.122,21.3,True,7.621283
net10,Full,500,PASS,500,0,0,2805.293,3064.019,3111.277,156.199,True,7.621283
cpp,Full,1000,FAIL,951,49,0,46292.829,46856.266,46997.042,20.129,False,
net10,Full,1000,PASS,1000,0,0,4509.986,4869.245,4893.778,198.654,False,
